classname_modelid-view,classid,azimuth,elevation
chair_5c2b9c31cf63b0b93724abdc4106b950-02,03001627,81.9,45.9
chair_5c2b9c31cf63b0b93724abdc4106b950-03,03001627,6.5,-8.8
chair_5c2b9c31cf63b0b93724abdc4106b950-04,03001627,207.7,30.4
chair_5c2b9c31cf63b0b93724abdc4106b950-05,03001627,78.4,25.3
chair_5c2b9c31cf63b0b93724abdc4106b950-06,03001627,75.8,-10.0
chair_5c2b9c31cf63b0b93724abdc4106b950-07,03001627,103.8,5.8
chair_5c2b9c31cf63b0b93724abdc4106b950-08,03001627,49.9,34.9
chair_5c2b9c31cf63b0b93724abdc4106b950-09,03001627,187.0,12.2
chair_51aa5f1157cd456f9f9dd9e7d6540d50-00,03001627,286.0,47.8
chair_51aa5f1157cd456f9f9dd9e7d6540d50-01,03001627,21.8,17.5
chair_51aa5f1157cd456f9f9dd9e7d6540d50-02,03001627,273.9,46.1
chair_51aa5f1157cd456f9f9dd9e7d6540d50-03,03001627,93.3,33.5
chair_51aa5f1157cd456f9f9dd9e7d6540d50-04,03001627,163.2,-15.7
chair_51aa5f1157cd456f9f9dd9e7d6540d50-05,03001627,68.3,-2.4
chair_51aa5f1157cd456f9f9dd9e7d6540d50-06,03001627,216.6,-7.1
chair_51aa5f1157cd456f9f9dd9e7d6540d50-07,03001627,197.5,21.8
chair_51aa5f1157cd456f9f9dd9e7d6540d50-08,03001627,323.2,32.8
chair_51aa5f1157cd456f9f9dd9e7d6540d50-09,03001627,179.2,6.2
table_da84e4621c255691490ad276cd2af3a4-00,04379243,215.8,-1.0
table_da84e4621c255691490ad276cd2af3a4-01,04379243,196.3,30.3
table_da84e4621c255691490ad276cd2af3a4-02,04379243,25.5,-1.4
table_da84e4621c255691490ad276cd2af3a4-03,04379243,291.9,48.2
table_da84e4621c255691490ad276cd2af3a4-04,04379243,146.8,32.0
table_da84e4621c255691490ad276cd2af3a4-05,04379243,339.5,7.1
table_da84e4621c255691490ad276cd2af3a4-06,04379243,298.8,18.3
table_da84e4621c255691490ad276cd2af3a4-07,04379243,87.3,40.2
table_da84e4621c255691490ad276cd2af3a4-08,04379243,79.0,19.9
table_da84e4621c255691490ad276cd2af3a4-09,04379243,3.6,3.8
car_59a8ea75a9c70f51a0e1f1086c88ba71-00,02958343,164.4,-8.0
car_59a8ea75a9c70f51a0e1f1086c88ba71-01,02958343,267.2,-19.2
car_59a8ea75a9c70f51a0e1f1086c88ba71-02,02958343,33.0,12.5
car_59a8ea75a9c70f51a0e1f1086c88ba71-03,02958343,343.0,1.8
car_59a8ea75a9c70f51a0e1f1086c88ba71-04,02958343,288.0,-17.1
car_59a8ea75a9c70f51a0e1f1086c88ba71-05,02958343,75.7,-2.7
car_59a8ea75a9c70f51a0e1f1086c88ba71-06,02958343,34.5,-9.2
car_59a8ea75a9c70f51a0e1f1086c88ba71-07,02958343,219.0,15.6
car_59a8ea75a9c70f51a0e1f1086c88ba71-08,02958343,215.6,19.9
car_59a8ea75a9c70f51a0e1f1086c88ba71-09,02958343,18.7,8.2
table_1adf96850963550f19fb4103277a6b93-00,04379243,100.2,-2.9
table_1adf96850963550f19fb4103277a6b93-01,04379243,145.9,-5.0
table_1adf96850963550f19fb4103277a6b93-02,04379243,279.7,-15.5
table_1adf96850963550f19fb4103277a6b93-03,04379243,121.0,20.5
table_1adf96850963550f19fb4103277a6b93-04,04379243,165.0,16.9
table_1adf96850963550f19fb4103277a6b93-05,04379243,327.7,18.6
table_1adf96850963550f19fb4103277a6b93-06,04379243,35.3,22.7
table_1adf96850963550f19fb4103277a6b93-07,04379243,216.0,-10.1
table_1adf96850963550f19fb4103277a6b93-08,04379243,333.7,-7.1
table_1adf96850963550f19fb4103277a6b93-09,04379243,155.0,13.5
table_30afd447dd7201d652c0eaae5c15cab1-00,04379243,328.2,10.8
table_30afd447dd7201d652c0eaae5c15cab1-01,04379243,325.6,-15.5
table_30afd447dd7201d652c0eaae5c15cab1-02,04379243,332.8,-3.6
table_30afd447dd7201d652c0eaae5c15cab1-03,04379243,118.8,41.0
table_30afd447dd7201d652c0eaae5c15cab1-04,04379243,231.0,14.5
table_30afd447dd7201d652c0eaae5c15cab1-05,04379243,13.2,5.3
table_30afd447dd7201d652c0eaae5c15cab1-06,04379243,218.3,2.9
table_30afd447dd7201d652c0eaae5c15cab1-07,04379243,144.6,-13.3
table_30afd447dd7201d652c0eaae5c15cab1-08,04379243,85.6,45.8
table_30afd447dd7201d652c0eaae5c15cab1-09,04379243,355.8,-9.3
car_d79f66a4566ff981424db5a60837de26-00,02958343,274.5,7.7
car_d79f66a4566ff981424db5a60837de26-01,02958343,87.5,16.4
car_d79f66a4566ff981424db5a60837de26-02,02958343,116.1,37.9
car_d79f66a4566ff981424db5a60837de26-03,02958343,310.9,-10.1
car_d79f66a4566ff981424db5a60837de26-04,02958343,320.9,30.0
car_d79f66a4566ff981424db5a60837de26-05,02958343,11.1,48.6
car_d79f66a4566ff981424db5a60837de26-06,02958343,91.8,38.1
car_d79f66a4566ff981424db5a60837de26-07,02958343,68.4,-20.0
car_d79f66a4566ff981424db5a60837de26-08,02958343,94.8,-14.5
car_d79f66a4566ff981424db5a60837de26-09,02958343,240.9,-9.5
table_2145e510632056161afe34ec6aa383f-00,04379243,116.3,46.9
table_2145e510632056161afe34ec6aa383f-01,04379243,134.5,-17.3
table_2145e510632056161afe34ec6aa383f-02,04379243,178.5,44.1
table_2145e510632056161afe34ec6aa383f-03,04379243,130.9,34.1
table_2145e510632056161afe34ec6aa383f-04,04379243,79.2,-1.7
table_2145e510632056161afe34ec6aa383f-05,04379243,230.8,10.0
table_2145e510632056161afe34ec6aa383f-06,04379243,340.4,12.8
table_2145e510632056161afe34ec6aa383f-07,04379243,216.2,-2.2
table_2145e510632056161afe34ec6aa383f-08,04379243,130.0,37.6
table_2145e510632056161afe34ec6aa383f-09,04379243,104.0,-11.9
chair_473a9ac8376e5a15ae0b06ef692d1ec7-00,03001627,116.8,4.9
chair_473a9ac8376e5a15ae0b06ef692d1ec7-01,03001627,12.8,15.1
chair_473a9ac8376e5a15ae0b06ef692d1ec7-02,03001627,3.2,21.5
chair_473a9ac8376e5a15ae0b06ef692d1ec7-03,03001627,85.7,3.5
chair_473a9ac8376e5a15ae0b06ef692d1ec7-04,03001627,285.6,-8.0
chair_473a9ac8376e5a15ae0b06ef692d1ec7-05,03001627,207.4,44.6
chair_473a9ac8376e5a15ae0b06ef692d1ec7-06,03001627,315.7,40.3
chair_473a9ac8376e5a15ae0b06ef692d1ec7-07,03001627,103.1,34.7
chair_473a9ac8376e5a15ae0b06ef692d1ec7-08,03001627,340.7,49.5
chair_473a9ac8376e5a15ae0b06ef692d1ec7-09,03001627,156.7,8.6
sofa_cbc445c307221601433b4c9b207205a9-00,04256520,291.2,-18.8
sofa_cbc445c307221601433b4c9b207205a9-01,04256520,127.6,8.3
sofa_cbc445c307221601433b4c9b207205a9-02,04256520,60.4,3.4
sofa_cbc445c307221601433b4c9b207205a9-03,04256520,234.2,-14.9
sofa_cbc445c307221601433b4c9b207205a9-04,04256520,44.7,-11.7
sofa_cbc445c307221601433b4c9b207205a9-05,04256520,50.1,-13.6
sofa_cbc445c307221601433b4c9b207205a9-06,04256520,329.0,28.6
sofa_cbc445c307221601433b4c9b207205a9-07,04256520,315.1,-18.1
sofa_cbc445c307221601433b4c9b207205a9-08,04256520,8.9,28.7
sofa_cbc445c307221601433b4c9b207205a9-09,04256520,12.1,-7.7
lamp_24c91045ef1c6a91e4407e92c4b0344c-00,03636649,190.3,-9.3
lamp_24c91045ef1c6a91e4407e92c4b0344c-01,03636649,233.7,47.5
lamp_24c91045ef1c6a91e4407e92c4b0344c-02,03636649,67.3,-6.3
lamp_24c91045ef1c6a91e4407e92c4b0344c-03,03636649,253.9,11.7
lamp_24c91045ef1c6a91e4407e92c4b0344c-04,03636649,133.0,43.1
lamp_24c91045ef1c6a91e4407e92c4b0344c-05,03636649,59.2,-6.7
lamp_24c91045ef1c6a91e4407e92c4b0344c-06,03636649,94.0,-6.1
lamp_24c91045ef1c6a91e4407e92c4b0344c-07,03636649,354.6,-19.0
lamp_24c91045ef1c6a91e4407e92c4b0344c-08,03636649,163.6,-8.7
lamp_24c91045ef1c6a91e4407e92c4b0344c-09,03636649,56.5,48.4
car_c42f9dec04f0fb3151a95aaa6caba1d3-00,02958343,87.1,38.5
car_c42f9dec04f0fb3151a95aaa6caba1d3-01,02958343,93.9,-1.0
car_c42f9dec04f0fb3151a95aaa6caba1d3-02,02958343,135.0,13.1
car_c42f9dec04f0fb3151a95aaa6caba1d3-03,02958343,67.5,44.1
car_c42f9dec04f0fb3151a95aaa6caba1d3-04,02958343,317.0,19.1
car_c42f9dec04f0fb3151a95aaa6caba1d3-05,02958343,244.2,4.3
car_c42f9dec04f0fb3151a95aaa6caba1d3-06,02958343,191.8,47.1
car_c42f9dec04f0fb3151a95aaa6caba1d3-07,02958343,301.3,9.0
car_c42f9dec04f0fb3151a95aaa6caba1d3-08,02958343,358.9,46.0
car_c42f9dec04f0fb3151a95aaa6caba1d3-09,02958343,78.5,-10.7
bed_ba1eaf2862426015b345c23c11c95b7a-00,02818832,274.2,20.3
bed_ba1eaf2862426015b345c23c11c95b7a-01,02818832,264.6,-15.5
bed_ba1eaf2862426015b345c23c11c95b7a-02,02818832,290.4,22.7
bed_ba1eaf2862426015b345c23c11c95b7a-03,02818832,289.8,-7.8
bed_ba1eaf2862426015b345c23c11c95b7a-04,02818832,125.8,11.1
bed_ba1eaf2862426015b345c23c11c95b7a-05,02818832,194.7,32.3
bed_ba1eaf2862426015b345c23c11c95b7a-06,02818832,265.2,8.9
bed_ba1eaf2862426015b345c23c11c95b7a-07,02818832,279.8,10.2
bed_ba1eaf2862426015b345c23c11c95b7a-08,02818832,147.1,-7.9
bed_ba1eaf2862426015b345c23c11c95b7a-09,02818832,220.2,31.9
table_90d87b4d9a5a1e78f4b6538438a0b930-00,04379243,251.5,49.8
table_90d87b4d9a5a1e78f4b6538438a0b930-01,04379243,26.3,45.6
table_90d87b4d9a5a1e78f4b6538438a0b930-02,04379243,270.9,12.4
table_90d87b4d9a5a1e78f4b6538438a0b930-03,04379243,220.5,8.3
table_90d87b4d9a5a1e78f4b6538438a0b930-04,04379243,346.5,35.8
table_90d87b4d9a5a1e78f4b6538438a0b930-05,04379243,215.4,15.9
table_90d87b4d9a5a1e78f4b6538438a0b930-06,04379243,50.4,14.8
table_90d87b4d9a5a1e78f4b6538438a0b930-07,04379243,29.4,31.9
table_90d87b4d9a5a1e78f4b6538438a0b930-08,04379243,334.8,-1.4
table_90d87b4d9a5a1e78f4b6538438a0b930-09,04379243,174.9,0.9
table_6f019fe6ab60a3e37b11ae648ea92233-00,04379243,215.1,-16.8
table_6f019fe6ab60a3e37b11ae648ea92233-01,04379243,39.2,21.3
table_6f019fe6ab60a3e37b11ae648ea92233-02,04379243,228.6,5.8
table_6f019fe6ab60a3e37b11ae648ea92233-03,04379243,302.0,11.7
table_6f019fe6ab60a3e37b11ae648ea92233-04,04379243,194.1,30.1
table_6f019fe6ab60a3e37b11ae648ea92233-05,04379243,15.2,47.2
table_6f019fe6ab60a3e37b11ae648ea92233-06,04379243,49.4,-6.1
table_6f019fe6ab60a3e37b11ae648ea92233-07,04379243,323.0,11.6
table_6f019fe6ab60a3e37b11ae648ea92233-08,04379243,224.5,-8.3
table_6f019fe6ab60a3e37b11ae648ea92233-09,04379243,101.4,28.1
chair_8e87911087743bdb2314deb821327685-00,03001627,208.3,0.8
chair_8e87911087743bdb2314deb821327685-01,03001627,16.1,20.9
chair_8e87911087743bdb2314deb821327685-02,03001627,307.4,18.8
chair_8e87911087743bdb2314deb821327685-03,03001627,220.1,12.4
chair_8e87911087743bdb2314deb821327685-04,03001627,317.2,8.4
chair_8e87911087743bdb2314deb821327685-05,03001627,203.6,-17.0
chair_8e87911087743bdb2314deb821327685-06,03001627,194.0,15.2
chair_8e87911087743bdb2314deb821327685-07,03001627,126.3,46.6
chair_8e87911087743bdb2314deb821327685-08,03001627,352.3,1.6
chair_8e87911087743bdb2314deb821327685-09,03001627,76.5,-8.4
car_dd768e1b90b4537cd9eb65becee97781-00,02958343,132.0,23.8
car_dd768e1b90b4537cd9eb65becee97781-01,02958343,155.5,-9.2
car_dd768e1b90b4537cd9eb65becee97781-02,02958343,308.5,-3.6
car_dd768e1b90b4537cd9eb65becee97781-03,02958343,359.7,-11.6
car_dd768e1b90b4537cd9eb65becee97781-04,02958343,358.0,14.3
car_dd768e1b90b4537cd9eb65becee97781-05,02958343,230.6,12.6
car_dd768e1b90b4537cd9eb65becee97781-06,02958343,33.4,32.8
car_dd768e1b90b4537cd9eb65becee97781-07,02958343,303.7,47.3
car_dd768e1b90b4537cd9eb65becee97781-08,02958343,198.6,48.7
car_dd768e1b90b4537cd9eb65becee97781-09,02958343,189.4,46.0
lamp_9f47c287c921e4b429eb9d04ea723179-00,03636649,236.2,3.9
lamp_9f47c287c921e4b429eb9d04ea723179-01,03636649,246.4,-17.6
lamp_9f47c287c921e4b429eb9d04ea723179-02,03636649,359.0,48.2
lamp_9f47c287c921e4b429eb9d04ea723179-03,03636649,245.8,16.1
lamp_9f47c287c921e4b429eb9d04ea723179-04,03636649,120.6,18.7
lamp_9f47c287c921e4b429eb9d04ea723179-05,03636649,305.3,24.8
lamp_9f47c287c921e4b429eb9d04ea723179-06,03636649,336.0,28.1
lamp_9f47c287c921e4b429eb9d04ea723179-07,03636649,261.8,22.3
lamp_9f47c287c921e4b429eb9d04ea723179-08,03636649,48.4,14.6
lamp_9f47c287c921e4b429eb9d04ea723179-09,03636649,247.7,-9.5
chair_e984974d54645e8328c54e8f8953f499-00,03001627,181.7,36.8
chair_e984974d54645e8328c54e8f8953f499-01,03001627,164.7,5.6
chair_e984974d54645e8328c54e8f8953f499-02,03001627,85.8,-4.6
chair_e984974d54645e8328c54e8f8953f499-03,03001627,57.8,14.1
chair_e984974d54645e8328c54e8f8953f499-04,03001627,287.9,-14.6
chair_e984974d54645e8328c54e8f8953f499-05,03001627,234.7,23.5
chair_e984974d54645e8328c54e8f8953f499-06,03001627,70.4,26.9
chair_e984974d54645e8328c54e8f8953f499-07,03001627,160.7,44.9
chair_e984974d54645e8328c54e8f8953f499-08,03001627,173.2,1.4
chair_e984974d54645e8328c54e8f8953f499-09,03001627,142.7,-8.9
bookshelf_68042811281ce35a3d80c564be8c917f-00,02871439,93.8,-15.3
bookshelf_68042811281ce35a3d80c564be8c917f-01,02871439,146.7,-2.4
bookshelf_68042811281ce35a3d80c564be8c917f-02,02871439,289.6,2.5
bookshelf_68042811281ce35a3d80c564be8c917f-03,02871439,118.4,35.3
bookshelf_68042811281ce35a3d80c564be8c917f-04,02871439,287.0,26.1
bookshelf_68042811281ce35a3d80c564be8c917f-05,02871439,73.2,5.3
bookshelf_68042811281ce35a3d80c564be8c917f-06,02871439,289.9,15.8
bookshelf_68042811281ce35a3d80c564be8c917f-07,02871439,282.9,-8.4
bookshelf_68042811281ce35a3d80c564be8c917f-08,02871439,81.8,47.7
bookshelf_68042811281ce35a3d80c564be8c917f-09,02871439,17.6,-2.8
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-00,03790512,195.6,1.5
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-01,03790512,354.0,49.7
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-02,03790512,193.3,37.8
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-03,03790512,315.5,-11.8
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-04,03790512,83.5,32.2
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-05,03790512,94.3,49.5
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-06,03790512,193.3,30.4
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-07,03790512,266.1,-14.3
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-08,03790512,227.8,-8.1
motorcycle_9ff5b01d1aec18b2aae529ab4a75c4af-09,03790512,105.9,18.3
table_e29252434d37520ff008d8a3590fb522-00,04379243,147.1,44.1
table_e29252434d37520ff008d8a3590fb522-01,04379243,156.1,-17.7
table_e29252434d37520ff008d8a3590fb522-02,04379243,76.5,-12.3
table_e29252434d37520ff008d8a3590fb522-03,04379243,23.8,25.9
table_e29252434d37520ff008d8a3590fb522-04,04379243,21.6,17.8
table_e29252434d37520ff008d8a3590fb522-05,04379243,281.3,17.2
table_e29252434d37520ff008d8a3590fb522-06,04379243,58.7,40.6
table_e29252434d37520ff008d8a3590fb522-07,04379243,127.7,22.7
table_e29252434d37520ff008d8a3590fb522-08,04379243,293.3,37.1
table_e29252434d37520ff008d8a3590fb522-09,04379243,347.7,-11.6
motorcycle_a9c432d1dc4034762a45a87054fa7272-00,03790512,106.6,-16.0
motorcycle_a9c432d1dc4034762a45a87054fa7272-01,03790512,106.3,-0.4
motorcycle_a9c432d1dc4034762a45a87054fa7272-02,03790512,147.2,-13.1
motorcycle_a9c432d1dc4034762a45a87054fa7272-03,03790512,157.7,11.2
motorcycle_a9c432d1dc4034762a45a87054fa7272-04,03790512,22.3,8.0
motorcycle_a9c432d1dc4034762a45a87054fa7272-05,03790512,43.3,15.9
motorcycle_a9c432d1dc4034762a45a87054fa7272-06,03790512,316.2,41.9
motorcycle_a9c432d1dc4034762a45a87054fa7272-07,03790512,293.3,1.7
motorcycle_a9c432d1dc4034762a45a87054fa7272-08,03790512,102.0,28.1
motorcycle_a9c432d1dc4034762a45a87054fa7272-09,03790512,234.7,27.8
table_bd430a701652963faf0ff870be225563-00,04379243,134.8,32.9
table_bd430a701652963faf0ff870be225563-01,04379243,174.7,29.9
table_bd430a701652963faf0ff870be225563-02,04379243,88.9,-18.8
table_bd430a701652963faf0ff870be225563-03,04379243,36.2,20.4
table_bd430a701652963faf0ff870be225563-04,04379243,322.1,8.9
table_bd430a701652963faf0ff870be225563-05,04379243,317.4,-6.3
table_bd430a701652963faf0ff870be225563-06,04379243,146.2,45.4
table_bd430a701652963faf0ff870be225563-07,04379243,34.4,-19.0
table_bd430a701652963faf0ff870be225563-08,04379243,54.1,38.5
table_bd430a701652963faf0ff870be225563-09,04379243,105.1,-2.5
table_87c49d4ca6b740d5275d003e423c59ba-00,04379243,246.2,-5.4
table_87c49d4ca6b740d5275d003e423c59ba-01,04379243,53.7,6.1
table_87c49d4ca6b740d5275d003e423c59ba-02,04379243,355.8,31.6
table_87c49d4ca6b740d5275d003e423c59ba-03,04379243,138.0,38.0
table_87c49d4ca6b740d5275d003e423c59ba-04,04379243,88.0,30.9
table_87c49d4ca6b740d5275d003e423c59ba-05,04379243,255.9,41.5
table_87c49d4ca6b740d5275d003e423c59ba-06,04379243,124.8,12.0
table_87c49d4ca6b740d5275d003e423c59ba-07,04379243,334.9,24.7
table_87c49d4ca6b740d5275d003e423c59ba-08,04379243,261.2,41.7
table_87c49d4ca6b740d5275d003e423c59ba-09,04379243,166.9,-0.9
lamp_2632d9a8462774cd81255bc546ed0fe3-00,03636649,65.2,35.0
lamp_2632d9a8462774cd81255bc546ed0fe3-01,03636649,215.2,-18.3
lamp_2632d9a8462774cd81255bc546ed0fe3-02,03636649,330.5,36.8
lamp_2632d9a8462774cd81255bc546ed0fe3-03,03636649,250.0,7.6
lamp_2632d9a8462774cd81255bc546ed0fe3-04,03636649,117.9,-13.3
lamp_2632d9a8462774cd81255bc546ed0fe3-05,03636649,213.2,10.3
lamp_2632d9a8462774cd81255bc546ed0fe3-06,03636649,298.9,21.0
lamp_2632d9a8462774cd81255bc546ed0fe3-07,03636649,208.5,12.3
lamp_2632d9a8462774cd81255bc546ed0fe3-08,03636649,302.1,-0.7
lamp_2632d9a8462774cd81255bc546ed0fe3-09,03636649,78.6,3.1
table_fc472163ea149f8e19fb4103277a6b93-00,04379243,41.3,49.3
table_fc472163ea149f8e19fb4103277a6b93-01,04379243,218.4,37.0
table_fc472163ea149f8e19fb4103277a6b93-02,04379243,89.8,0.6
table_fc472163ea149f8e19fb4103277a6b93-03,04379243,71.3,49.6
table_fc472163ea149f8e19fb4103277a6b93-04,04379243,258.3,46.4
table_fc472163ea149f8e19fb4103277a6b93-05,04379243,238.0,19.6
table_fc472163ea149f8e19fb4103277a6b93-06,04379243,52.1,15.1
table_fc472163ea149f8e19fb4103277a6b93-07,04379243,205.9,10.4
table_fc472163ea149f8e19fb4103277a6b93-08,04379243,251.0,34.7
table_fc472163ea149f8e19fb4103277a6b93-09,04379243,201.8,-3.7
airplane_73f6ccf1468de18d381fd507da445af6-00,02691156,84.9,11.8
airplane_73f6ccf1468de18d381fd507da445af6-01,02691156,209.7,-17.3
airplane_73f6ccf1468de18d381fd507da445af6-02,02691156,51.5,18.4
airplane_73f6ccf1468de18d381fd507da445af6-03,02691156,269.9,41.0
airplane_73f6ccf1468de18d381fd507da445af6-04,02691156,341.5,-6.7
airplane_73f6ccf1468de18d381fd507da445af6-05,02691156,124.4,-7.7
airplane_73f6ccf1468de18d381fd507da445af6-06,02691156,245.2,41.1
airplane_73f6ccf1468de18d381fd507da445af6-07,02691156,118.4,23.0
airplane_73f6ccf1468de18d381fd507da445af6-08,02691156,234.2,19.6
airplane_73f6ccf1468de18d381fd507da445af6-09,02691156,301.4,38.0
chair_4bc064672eb85023d84a8130bee3aae8-00,03001627,6.2,-10.8
chair_4bc064672eb85023d84a8130bee3aae8-01,03001627,10.9,15.6
chair_4bc064672eb85023d84a8130bee3aae8-02,03001627,154.1,16.8
chair_4bc064672eb85023d84a8130bee3aae8-03,03001627,86.5,15.5
chair_4bc064672eb85023d84a8130bee3aae8-04,03001627,253.7,-10.1
chair_4bc064672eb85023d84a8130bee3aae8-05,03001627,289.0,-10.3
chair_4bc064672eb85023d84a8130bee3aae8-06,03001627,267.7,40.2
chair_4bc064672eb85023d84a8130bee3aae8-07,03001627,249.5,12.2
chair_4bc064672eb85023d84a8130bee3aae8-08,03001627,186.2,36.8
chair_4bc064672eb85023d84a8130bee3aae8-09,03001627,213.7,38.8
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-00,03001627,308.0,3.3
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-01,03001627,149.5,34.1
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-02,03001627,101.7,34.7
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-03,03001627,76.3,31.8
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-04,03001627,240.1,3.9
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-05,03001627,117.1,-19.1
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-06,03001627,47.4,-18.6
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-07,03001627,99.5,34.1
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-08,03001627,63.1,22.5
chair_bc78f5fc9b614e357cee0fb3ce7bfbe-09,03001627,78.8,25.9
airplane_a273a18b004c209c90b1d6deb98feec6-00,02691156,3.4,-17.8
airplane_a273a18b004c209c90b1d6deb98feec6-01,02691156,4.3,14.9
airplane_a273a18b004c209c90b1d6deb98feec6-02,02691156,139.7,32.4
airplane_a273a18b004c209c90b1d6deb98feec6-03,02691156,186.8,23.0
airplane_a273a18b004c209c90b1d6deb98feec6-04,02691156,81.8,37.1
airplane_a273a18b004c209c90b1d6deb98feec6-05,02691156,346.3,18.1
airplane_a273a18b004c209c90b1d6deb98feec6-06,02691156,109.2,-5.6
airplane_a273a18b004c209c90b1d6deb98feec6-07,02691156,93.8,21.9
airplane_a273a18b004c209c90b1d6deb98feec6-08,02691156,29.2,41.8
airplane_a273a18b004c209c90b1d6deb98feec6-09,02691156,304.7,3.4
airplane_653665e9c401e7ce6b310cbbfd03b8ce-00,02691156,21.3,-10.4
airplane_653665e9c401e7ce6b310cbbfd03b8ce-01,02691156,188.3,28.3
airplane_653665e9c401e7ce6b310cbbfd03b8ce-02,02691156,91.9,22.1
airplane_653665e9c401e7ce6b310cbbfd03b8ce-03,02691156,155.2,-5.7
airplane_653665e9c401e7ce6b310cbbfd03b8ce-04,02691156,22.3,37.0
airplane_653665e9c401e7ce6b310cbbfd03b8ce-05,02691156,254.0,-7.5
airplane_653665e9c401e7ce6b310cbbfd03b8ce-06,02691156,76.9,20.0
airplane_653665e9c401e7ce6b310cbbfd03b8ce-07,02691156,132.1,3.1
airplane_653665e9c401e7ce6b310cbbfd03b8ce-08,02691156,271.4,25.2
airplane_653665e9c401e7ce6b310cbbfd03b8ce-09,02691156,316.4,16.8
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-00,02691156,334.7,45.5
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-01,02691156,44.9,-15.0
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-02,02691156,269.5,1.8
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-03,02691156,227.8,15.9
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-04,02691156,353.7,25.3
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-05,02691156,164.3,17.1
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-06,02691156,322.8,48.9
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-07,02691156,208.2,40.3
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-08,02691156,24.8,38.6
airplane_a1d2c8b24476c8ee70d98a97e17b4da3-09,02691156,342.6,3.7
chair_2060f4d31feb73dd7762ba3a489df006-00,03001627,73.5,17.0
chair_2060f4d31feb73dd7762ba3a489df006-01,03001627,91.8,-14.2
chair_2060f4d31feb73dd7762ba3a489df006-02,03001627,71.9,43.6
chair_2060f4d31feb73dd7762ba3a489df006-03,03001627,209.3,45.5
chair_2060f4d31feb73dd7762ba3a489df006-04,03001627,277.8,27.7
chair_2060f4d31feb73dd7762ba3a489df006-05,03001627,208.4,-17.9
chair_2060f4d31feb73dd7762ba3a489df006-06,03001627,144.5,1.6
chair_2060f4d31feb73dd7762ba3a489df006-07,03001627,351.3,35.5
chair_2060f4d31feb73dd7762ba3a489df006-08,03001627,45.9,42.3
chair_2060f4d31feb73dd7762ba3a489df006-09,03001627,236.3,1.3
table_bb9304218d9741489ccce4c6d5bb195f-00,04379243,208.1,5.1
table_bb9304218d9741489ccce4c6d5bb195f-01,04379243,165.5,38.3
table_bb9304218d9741489ccce4c6d5bb195f-02,04379243,81.1,2.8
table_bb9304218d9741489ccce4c6d5bb195f-03,04379243,168.9,24.8
table_bb9304218d9741489ccce4c6d5bb195f-04,04379243,2.1,1.3
table_bb9304218d9741489ccce4c6d5bb195f-05,04379243,230.0,-2.4
table_bb9304218d9741489ccce4c6d5bb195f-06,04379243,337.7,8.8
table_bb9304218d9741489ccce4c6d5bb195f-07,04379243,164.5,42.8
table_bb9304218d9741489ccce4c6d5bb195f-08,04379243,284.4,23.4
table_bb9304218d9741489ccce4c6d5bb195f-09,04379243,274.0,38.8
airplane_bd698089021a4a58e23abb9b807b4cb1-00,02691156,94.0,6.8
airplane_bd698089021a4a58e23abb9b807b4cb1-01,02691156,251.2,0.7
airplane_bd698089021a4a58e23abb9b807b4cb1-02,02691156,342.8,27.0
airplane_bd698089021a4a58e23abb9b807b4cb1-03,02691156,337.4,1.8
airplane_bd698089021a4a58e23abb9b807b4cb1-04,02691156,76.1,8.6
airplane_bd698089021a4a58e23abb9b807b4cb1-05,02691156,59.1,-6.5
airplane_bd698089021a4a58e23abb9b807b4cb1-06,02691156,116.2,1.1
airplane_bd698089021a4a58e23abb9b807b4cb1-07,02691156,285.5,14.6
airplane_bd698089021a4a58e23abb9b807b4cb1-08,02691156,207.8,16.9
airplane_bd698089021a4a58e23abb9b807b4cb1-09,02691156,114.9,46.0
