classname_modelid-view,classid,azimuth,elevation
chair_bf3c19bb6bf16aa8beedd4e6b38acced-04,03001627,143.6,5.1
chair_bf3c19bb6bf16aa8beedd4e6b38acced-05,03001627,303.7,18.4
chair_bf3c19bb6bf16aa8beedd4e6b38acced-06,03001627,334.8,27.6
chair_bf3c19bb6bf16aa8beedd4e6b38acced-07,03001627,211.3,23.3
chair_bf3c19bb6bf16aa8beedd4e6b38acced-08,03001627,114.6,-19.5
chair_bf3c19bb6bf16aa8beedd4e6b38acced-09,03001627,74.4,0.7
chair_6b9149d69d3140da258ce5fdea186c4d-00,03001627,337.3,43.5
chair_6b9149d69d3140da258ce5fdea186c4d-01,03001627,32.8,12.6
chair_6b9149d69d3140da258ce5fdea186c4d-02,03001627,68.6,48.4
chair_6b9149d69d3140da258ce5fdea186c4d-03,03001627,98.5,44.6
chair_6b9149d69d3140da258ce5fdea186c4d-04,03001627,31.7,-7.9
chair_6b9149d69d3140da258ce5fdea186c4d-05,03001627,200.4,49.8
chair_6b9149d69d3140da258ce5fdea186c4d-06,03001627,33.9,30.9
chair_6b9149d69d3140da258ce5fdea186c4d-07,03001627,268.1,1.3
chair_6b9149d69d3140da258ce5fdea186c4d-08,03001627,238.2,-19.2
chair_6b9149d69d3140da258ce5fdea186c4d-09,03001627,321.0,36.3
chair_5c83457abb14f95768c2f5eb1dd4dfaa-00,03001627,98.7,19.5
chair_5c83457abb14f95768c2f5eb1dd4dfaa-01,03001627,146.8,46.4
chair_5c83457abb14f95768c2f5eb1dd4dfaa-02,03001627,270.7,7.1
chair_5c83457abb14f95768c2f5eb1dd4dfaa-03,03001627,276.9,46.2
chair_5c83457abb14f95768c2f5eb1dd4dfaa-04,03001627,276.3,-9.6
chair_5c83457abb14f95768c2f5eb1dd4dfaa-05,03001627,32.8,35.8
chair_5c83457abb14f95768c2f5eb1dd4dfaa-06,03001627,44.4,3.1
chair_5c83457abb14f95768c2f5eb1dd4dfaa-07,03001627,90.4,-10.4
chair_5c83457abb14f95768c2f5eb1dd4dfaa-08,03001627,201.5,46.6
chair_5c83457abb14f95768c2f5eb1dd4dfaa-09,03001627,86.7,7.5
chair_ef018d0bcb3d4c89601104cd2d998272-00,03001627,345.2,27.2
chair_ef018d0bcb3d4c89601104cd2d998272-01,03001627,316.7,47.3
chair_ef018d0bcb3d4c89601104cd2d998272-02,03001627,138.9,3.6
chair_ef018d0bcb3d4c89601104cd2d998272-03,03001627,317.2,3.0
chair_ef018d0bcb3d4c89601104cd2d998272-04,03001627,53.9,2.8
chair_ef018d0bcb3d4c89601104cd2d998272-05,03001627,92.8,29.1
chair_ef018d0bcb3d4c89601104cd2d998272-06,03001627,124.2,31.3
chair_ef018d0bcb3d4c89601104cd2d998272-07,03001627,160.9,-14.5
chair_ef018d0bcb3d4c89601104cd2d998272-08,03001627,112.0,27.6
chair_ef018d0bcb3d4c89601104cd2d998272-09,03001627,39.1,25.8
car_9f5d5b655ebbbb9c4d31b03e74c723a3-00,02958343,17.3,5.1
car_9f5d5b655ebbbb9c4d31b03e74c723a3-01,02958343,262.2,-4.8
car_9f5d5b655ebbbb9c4d31b03e74c723a3-02,02958343,342.6,30.7
car_9f5d5b655ebbbb9c4d31b03e74c723a3-03,02958343,305.4,-10.9
car_9f5d5b655ebbbb9c4d31b03e74c723a3-04,02958343,98.2,17.4
car_9f5d5b655ebbbb9c4d31b03e74c723a3-05,02958343,235.4,37.4
car_9f5d5b655ebbbb9c4d31b03e74c723a3-06,02958343,250.2,19.4
car_9f5d5b655ebbbb9c4d31b03e74c723a3-07,02958343,7.2,11.4
car_9f5d5b655ebbbb9c4d31b03e74c723a3-08,02958343,310.0,24.3
car_9f5d5b655ebbbb9c4d31b03e74c723a3-09,02958343,238.3,46.5
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-00,02691156,244.9,-3.4
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-01,02691156,197.9,-7.4
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-02,02691156,280.8,-16.6
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-03,02691156,256.8,-3.3
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-04,02691156,243.1,19.5
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-05,02691156,332.8,39.8
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-06,02691156,273.0,46.7
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-07,02691156,147.9,34.6
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-08,02691156,227.7,20.9
airplane_e218bb755f35da1bb4cdad9a5bf52dd5-09,02691156,220.2,20.1
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-00,03001627,15.1,13.9
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-01,03001627,12.4,-8.0
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-02,03001627,105.9,29.2
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-03,03001627,32.9,2.2
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-04,03001627,59.1,-3.1
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-05,03001627,251.3,-0.2
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-06,03001627,47.9,-9.9
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-07,03001627,72.2,1.8
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-08,03001627,333.6,43.8
chair_f51ab8433184dfd2c8687ff9b0b4e4ac-09,03001627,26.6,0.5
car_d8f813278a49463db203f960004c7382-00,02958343,51.6,-5.6
car_d8f813278a49463db203f960004c7382-01,02958343,232.6,-14.2
car_d8f813278a49463db203f960004c7382-02,02958343,56.3,39.4
car_d8f813278a49463db203f960004c7382-03,02958343,109.6,5.3
car_d8f813278a49463db203f960004c7382-04,02958343,125.7,21.7
car_d8f813278a49463db203f960004c7382-05,02958343,168.2,48.9
car_d8f813278a49463db203f960004c7382-06,02958343,104.7,27.3
car_d8f813278a49463db203f960004c7382-07,02958343,112.0,-11.7
car_d8f813278a49463db203f960004c7382-08,02958343,359.3,9.8
car_d8f813278a49463db203f960004c7382-09,02958343,79.6,11.4
car_9e44269655ec3df9afe1d4530f4c6e24-00,02958343,268.7,32.7
car_9e44269655ec3df9afe1d4530f4c6e24-01,02958343,189.5,-17.2
car_9e44269655ec3df9afe1d4530f4c6e24-02,02958343,226.7,-13.4
car_9e44269655ec3df9afe1d4530f4c6e24-03,02958343,196.1,4.4
car_9e44269655ec3df9afe1d4530f4c6e24-04,02958343,236.9,-9.6
car_9e44269655ec3df9afe1d4530f4c6e24-05,02958343,221.5,27.4
car_9e44269655ec3df9afe1d4530f4c6e24-06,02958343,225.4,-17.7
car_9e44269655ec3df9afe1d4530f4c6e24-07,02958343,292.4,8.7
car_9e44269655ec3df9afe1d4530f4c6e24-08,02958343,138.3,9.7
car_9e44269655ec3df9afe1d4530f4c6e24-09,02958343,166.1,43.0
airplane_9695d544e326baeaebc75cd68927f0b5-00,02691156,214.6,-2.5
airplane_9695d544e326baeaebc75cd68927f0b5-01,02691156,269.7,12.7
airplane_9695d544e326baeaebc75cd68927f0b5-02,02691156,4.9,20.8
airplane_9695d544e326baeaebc75cd68927f0b5-03,02691156,171.9,40.3
airplane_9695d544e326baeaebc75cd68927f0b5-04,02691156,181.9,-3.3
airplane_9695d544e326baeaebc75cd68927f0b5-05,02691156,200.3,1.4
airplane_9695d544e326baeaebc75cd68927f0b5-06,02691156,108.7,40.0
airplane_9695d544e326baeaebc75cd68927f0b5-07,02691156,30.8,32.1
airplane_9695d544e326baeaebc75cd68927f0b5-08,02691156,112.8,5.8
airplane_9695d544e326baeaebc75cd68927f0b5-09,02691156,27.3,-19.0
airplane_bd298d2907400418df8fc3a07f996293-00,02691156,140.7,13.7
airplane_bd298d2907400418df8fc3a07f996293-01,02691156,349.6,27.2
airplane_bd298d2907400418df8fc3a07f996293-02,02691156,248.2,9.6
airplane_bd298d2907400418df8fc3a07f996293-03,02691156,211.5,-7.5
airplane_bd298d2907400418df8fc3a07f996293-04,02691156,1.8,-6.7
airplane_bd298d2907400418df8fc3a07f996293-05,02691156,199.5,40.9
airplane_bd298d2907400418df8fc3a07f996293-06,02691156,242.1,1.9
airplane_bd298d2907400418df8fc3a07f996293-07,02691156,203.9,28.0
airplane_bd298d2907400418df8fc3a07f996293-08,02691156,347.1,-7.1
airplane_bd298d2907400418df8fc3a07f996293-09,02691156,282.5,6.2
airplane_2764f43226260c94a5a118bd15e6e34f-00,02691156,84.9,7.5
airplane_2764f43226260c94a5a118bd15e6e34f-01,02691156,173.5,46.3
airplane_2764f43226260c94a5a118bd15e6e34f-02,02691156,0.4,36.1
airplane_2764f43226260c94a5a118bd15e6e34f-03,02691156,97.2,42.0
airplane_2764f43226260c94a5a118bd15e6e34f-04,02691156,283.3,5.3
airplane_2764f43226260c94a5a118bd15e6e34f-05,02691156,150.6,-11.7
airplane_2764f43226260c94a5a118bd15e6e34f-06,02691156,282.5,-9.1
airplane_2764f43226260c94a5a118bd15e6e34f-07,02691156,171.5,1.4
airplane_2764f43226260c94a5a118bd15e6e34f-08,02691156,123.4,12.6
airplane_2764f43226260c94a5a118bd15e6e34f-09,02691156,155.0,-6.0
chair_668857eb0c18b0785dc3653f8341633a-00,03001627,26.7,30.3
chair_668857eb0c18b0785dc3653f8341633a-01,03001627,253.3,-9.4
chair_668857eb0c18b0785dc3653f8341633a-02,03001627,85.7,8.2
chair_668857eb0c18b0785dc3653f8341633a-03,03001627,218.2,33.6
chair_668857eb0c18b0785dc3653f8341633a-04,03001627,284.3,46.9
chair_668857eb0c18b0785dc3653f8341633a-05,03001627,33.2,-10.3
chair_668857eb0c18b0785dc3653f8341633a-06,03001627,329.9,-8.7
chair_668857eb0c18b0785dc3653f8341633a-07,03001627,40.2,11.2
chair_668857eb0c18b0785dc3653f8341633a-08,03001627,234.2,5.9
chair_668857eb0c18b0785dc3653f8341633a-09,03001627,254.3,19.2
chair_5f34521c634a4045c68e0b8b9ee8a0c6-00,03001627,216.8,-15.7
chair_5f34521c634a4045c68e0b8b9ee8a0c6-01,03001627,202.2,13.2
chair_5f34521c634a4045c68e0b8b9ee8a0c6-02,03001627,93.4,18.7
chair_5f34521c634a4045c68e0b8b9ee8a0c6-03,03001627,310.4,49.2
chair_5f34521c634a4045c68e0b8b9ee8a0c6-04,03001627,107.3,-14.7
chair_5f34521c634a4045c68e0b8b9ee8a0c6-05,03001627,224.7,6.4
chair_5f34521c634a4045c68e0b8b9ee8a0c6-06,03001627,26.4,45.2
chair_5f34521c634a4045c68e0b8b9ee8a0c6-07,03001627,275.5,-4.2
chair_5f34521c634a4045c68e0b8b9ee8a0c6-08,03001627,95.1,-6.4
chair_5f34521c634a4045c68e0b8b9ee8a0c6-09,03001627,324.6,-18.7
chair_2a1f13b41192e80bf51fa0238791f5dc-00,03001627,97.7,30.7
chair_2a1f13b41192e80bf51fa0238791f5dc-01,03001627,196.0,45.2
chair_2a1f13b41192e80bf51fa0238791f5dc-02,03001627,94.6,-17.6
chair_2a1f13b41192e80bf51fa0238791f5dc-03,03001627,80.4,14.6
chair_2a1f13b41192e80bf51fa0238791f5dc-04,03001627,321.4,10.5
chair_2a1f13b41192e80bf51fa0238791f5dc-05,03001627,275.9,35.3
chair_2a1f13b41192e80bf51fa0238791f5dc-06,03001627,221.8,12.5
chair_2a1f13b41192e80bf51fa0238791f5dc-07,03001627,49.8,32.6
chair_2a1f13b41192e80bf51fa0238791f5dc-08,03001627,172.7,17.5
chair_2a1f13b41192e80bf51fa0238791f5dc-09,03001627,350.5,41.8
chair_d9a1f2e7290cd2c3baab0c7159046dc4-00,03001627,313.5,-2.9
chair_d9a1f2e7290cd2c3baab0c7159046dc4-01,03001627,144.5,18.8
chair_d9a1f2e7290cd2c3baab0c7159046dc4-02,03001627,40.3,48.0
chair_d9a1f2e7290cd2c3baab0c7159046dc4-03,03001627,75.2,28.0
chair_d9a1f2e7290cd2c3baab0c7159046dc4-04,03001627,46.8,47.0
chair_d9a1f2e7290cd2c3baab0c7159046dc4-05,03001627,81.9,8.3
chair_d9a1f2e7290cd2c3baab0c7159046dc4-06,03001627,16.0,33.6
chair_d9a1f2e7290cd2c3baab0c7159046dc4-07,03001627,158.7,-1.2
chair_d9a1f2e7290cd2c3baab0c7159046dc4-08,03001627,229.0,30.7
chair_d9a1f2e7290cd2c3baab0c7159046dc4-09,03001627,301.0,47.5
chair_6d27c80c3da530d69b11da89c22111dd-00,03001627,155.2,35.9
chair_6d27c80c3da530d69b11da89c22111dd-01,03001627,264.5,-9.6
chair_6d27c80c3da530d69b11da89c22111dd-02,03001627,152.9,23.9
chair_6d27c80c3da530d69b11da89c22111dd-03,03001627,247.2,-8.7
chair_6d27c80c3da530d69b11da89c22111dd-04,03001627,109.0,-0.4
chair_6d27c80c3da530d69b11da89c22111dd-05,03001627,184.0,-9.3
chair_6d27c80c3da530d69b11da89c22111dd-06,03001627,51.3,44.0
chair_6d27c80c3da530d69b11da89c22111dd-07,03001627,29.6,-2.8
chair_6d27c80c3da530d69b11da89c22111dd-08,03001627,317.1,32.0
chair_6d27c80c3da530d69b11da89c22111dd-09,03001627,56.5,1.5
airplane_d2412f19d33572dc4c3a35cee92bb95b-00,02691156,175.5,40.9
airplane_d2412f19d33572dc4c3a35cee92bb95b-01,02691156,208.3,26.6
airplane_d2412f19d33572dc4c3a35cee92bb95b-02,02691156,302.7,-15.8
airplane_d2412f19d33572dc4c3a35cee92bb95b-03,02691156,201.8,15.3
airplane_d2412f19d33572dc4c3a35cee92bb95b-04,02691156,169.2,-18.3
airplane_d2412f19d33572dc4c3a35cee92bb95b-05,02691156,184.5,33.2
airplane_d2412f19d33572dc4c3a35cee92bb95b-06,02691156,317.0,12.4
airplane_d2412f19d33572dc4c3a35cee92bb95b-07,02691156,237.0,31.2
airplane_d2412f19d33572dc4c3a35cee92bb95b-08,02691156,277.7,-5.2
airplane_d2412f19d33572dc4c3a35cee92bb95b-09,02691156,188.0,14.9
car_77065a7bc997bae82d5feb260eec50c-00,02958343,331.8,39.2
car_77065a7bc997bae82d5feb260eec50c-01,02958343,203.5,24.9
car_77065a7bc997bae82d5feb260eec50c-02,02958343,236.3,44.3
car_77065a7bc997bae82d5feb260eec50c-03,02958343,37.4,47.8
car_77065a7bc997bae82d5feb260eec50c-04,02958343,139.3,-1.8
car_77065a7bc997bae82d5feb260eec50c-05,02958343,294.5,48.4
car_77065a7bc997bae82d5feb260eec50c-06,02958343,102.9,17.0
car_77065a7bc997bae82d5feb260eec50c-07,02958343,277.1,36.7
car_77065a7bc997bae82d5feb260eec50c-08,02958343,163.3,-2.9
car_77065a7bc997bae82d5feb260eec50c-09,02958343,215.2,49.6
chair_5e4552935979a7a1c25c8c68d88e274e-00,03001627,98.7,-12.8
chair_5e4552935979a7a1c25c8c68d88e274e-01,03001627,356.8,-5.3
chair_5e4552935979a7a1c25c8c68d88e274e-02,03001627,164.4,11.2
chair_5e4552935979a7a1c25c8c68d88e274e-03,03001627,109.4,2.7
chair_5e4552935979a7a1c25c8c68d88e274e-04,03001627,273.2,-0.5
chair_5e4552935979a7a1c25c8c68d88e274e-05,03001627,313.5,16.4
chair_5e4552935979a7a1c25c8c68d88e274e-06,03001627,150.4,5.1
chair_5e4552935979a7a1c25c8c68d88e274e-07,03001627,264.4,47.8
chair_5e4552935979a7a1c25c8c68d88e274e-08,03001627,135.4,20.4
chair_5e4552935979a7a1c25c8c68d88e274e-09,03001627,348.4,-3.6
chair_33319915ae51cbf33542091189dc62b5-00,03001627,245.8,18.1
chair_33319915ae51cbf33542091189dc62b5-01,03001627,45.5,49.6
chair_33319915ae51cbf33542091189dc62b5-02,03001627,219.4,34.3
chair_33319915ae51cbf33542091189dc62b5-03,03001627,129.6,10.3
chair_33319915ae51cbf33542091189dc62b5-04,03001627,34.8,46.5
chair_33319915ae51cbf33542091189dc62b5-05,03001627,72.8,9.6
chair_33319915ae51cbf33542091189dc62b5-06,03001627,54.5,-11.7
chair_33319915ae51cbf33542091189dc62b5-07,03001627,356.5,-13.6
chair_33319915ae51cbf33542091189dc62b5-08,03001627,119.7,-13.1
chair_33319915ae51cbf33542091189dc62b5-09,03001627,285.7,8.0
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-00,03001627,166.4,45.3
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-01,03001627,225.8,2.8
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-02,03001627,166.5,-2.4
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-03,03001627,248.3,34.1
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-04,03001627,330.7,5.2
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-05,03001627,131.0,44.3
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-06,03001627,262.1,45.5
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-07,03001627,297.0,41.8
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-08,03001627,309.6,41.8
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-09,03001627,238.8,4.6
car_2655a48c8867146bf63ee8a34069b7c5-00,02958343,119.6,38.6
car_2655a48c8867146bf63ee8a34069b7c5-01,02958343,351.6,18.7
car_2655a48c8867146bf63ee8a34069b7c5-02,02958343,157.4,26.2
car_2655a48c8867146bf63ee8a34069b7c5-03,02958343,123.4,-8.6
car_2655a48c8867146bf63ee8a34069b7c5-04,02958343,292.6,-10.7
car_2655a48c8867146bf63ee8a34069b7c5-05,02958343,55.8,37.7
car_2655a48c8867146bf63ee8a34069b7c5-06,02958343,32.1,7.4
car_2655a48c8867146bf63ee8a34069b7c5-07,02958343,22.8,19.7
car_2655a48c8867146bf63ee8a34069b7c5-08,02958343,103.5,5.0
car_2655a48c8867146bf63ee8a34069b7c5-09,02958343,73.6,13.5
car_6d61759c3f8636f816abce8cb03e7794-00,02958343,118.0,35.9
car_6d61759c3f8636f816abce8cb03e7794-01,02958343,199.8,8.2
car_6d61759c3f8636f816abce8cb03e7794-02,02958343,246.0,-9.2
car_6d61759c3f8636f816abce8cb03e7794-03,02958343,1.4,-14.5
car_6d61759c3f8636f816abce8cb03e7794-04,02958343,288.7,15.8
car_6d61759c3f8636f816abce8cb03e7794-05,02958343,9.9,4.1
car_6d61759c3f8636f816abce8cb03e7794-06,02958343,106.0,48.7
car_6d61759c3f8636f816abce8cb03e7794-07,02958343,134.5,19.8
car_6d61759c3f8636f816abce8cb03e7794-08,02958343,297.8,-2.9
car_6d61759c3f8636f816abce8cb03e7794-09,02958343,314.7,46.4
airplane_48a9b9c041d377b26012a714b05f25ca-00,02691156,289.8,0.6
airplane_48a9b9c041d377b26012a714b05f25ca-01,02691156,83.9,-7.4
airplane_48a9b9c041d377b26012a714b05f25ca-02,02691156,316.9,5.1
airplane_48a9b9c041d377b26012a714b05f25ca-03,02691156,85.1,14.2
airplane_48a9b9c041d377b26012a714b05f25ca-04,02691156,316.7,5.0
airplane_48a9b9c041d377b26012a714b05f25ca-05,02691156,32.6,5.6
airplane_48a9b9c041d377b26012a714b05f25ca-06,02691156,242.0,48.1
airplane_48a9b9c041d377b26012a714b05f25ca-07,02691156,136.4,21.7
airplane_48a9b9c041d377b26012a714b05f25ca-08,02691156,156.6,11.3
airplane_48a9b9c041d377b26012a714b05f25ca-09,02691156,290.6,-18.2
chair_8914307dbc15a20387f0bafef1e13471-00,03001627,336.1,0.6
chair_8914307dbc15a20387f0bafef1e13471-01,03001627,240.1,-17.0
chair_8914307dbc15a20387f0bafef1e13471-02,03001627,57.6,35.7
chair_8914307dbc15a20387f0bafef1e13471-03,03001627,207.4,4.6
chair_8914307dbc15a20387f0bafef1e13471-04,03001627,272.6,28.1
chair_8914307dbc15a20387f0bafef1e13471-05,03001627,72.5,6.5
chair_8914307dbc15a20387f0bafef1e13471-06,03001627,230.5,47.3
chair_8914307dbc15a20387f0bafef1e13471-07,03001627,148.6,-11.6
chair_8914307dbc15a20387f0bafef1e13471-08,03001627,108.5,7.7
chair_8914307dbc15a20387f0bafef1e13471-09,03001627,317.0,16.5
chair_d81327c591d1a709377b9297f3055210-00,03001627,242.5,5.6
chair_d81327c591d1a709377b9297f3055210-01,03001627,297.0,7.8
chair_d81327c591d1a709377b9297f3055210-02,03001627,327.2,-18.0
chair_d81327c591d1a709377b9297f3055210-03,03001627,229.1,-19.1
chair_d81327c591d1a709377b9297f3055210-04,03001627,105.2,16.4
chair_d81327c591d1a709377b9297f3055210-05,03001627,93.5,26.7
chair_d81327c591d1a709377b9297f3055210-06,03001627,0.7,42.2
chair_d81327c591d1a709377b9297f3055210-07,03001627,347.5,29.8
chair_d81327c591d1a709377b9297f3055210-08,03001627,259.0,-2.8
chair_d81327c591d1a709377b9297f3055210-09,03001627,78.2,43.5
car_476a54545e873ddf6cfecb6c9c824fc6-00,02958343,164.7,4.0
car_476a54545e873ddf6cfecb6c9c824fc6-01,02958343,98.8,42.3
car_476a54545e873ddf6cfecb6c9c824fc6-02,02958343,287.5,30.5
car_476a54545e873ddf6cfecb6c9c824fc6-03,02958343,245.4,-4.0
car_476a54545e873ddf6cfecb6c9c824fc6-04,02958343,20.1,-9.4
car_476a54545e873ddf6cfecb6c9c824fc6-05,02958343,1.3,27.0
car_476a54545e873ddf6cfecb6c9c824fc6-06,02958343,134.5,30.9
car_476a54545e873ddf6cfecb6c9c824fc6-07,02958343,232.5,28.9
car_476a54545e873ddf6cfecb6c9c824fc6-08,02958343,352.1,-14.2
car_476a54545e873ddf6cfecb6c9c824fc6-09,02958343,124.2,36.0
airplane_41dca8046b0edc8f26360e1e29a956c7-00,02691156,241.9,1.6
airplane_41dca8046b0edc8f26360e1e29a956c7-01,02691156,265.6,-0.1
airplane_41dca8046b0edc8f26360e1e29a956c7-02,02691156,20.5,11.0
airplane_41dca8046b0edc8f26360e1e29a956c7-03,02691156,144.0,-5.1
airplane_41dca8046b0edc8f26360e1e29a956c7-04,02691156,140.6,22.5
airplane_41dca8046b0edc8f26360e1e29a956c7-05,02691156,114.4,-4.3
airplane_41dca8046b0edc8f26360e1e29a956c7-06,02691156,140.6,18.2
airplane_41dca8046b0edc8f26360e1e29a956c7-07,02691156,9.5,-4.6
airplane_41dca8046b0edc8f26360e1e29a956c7-08,02691156,213.6,-11.5
airplane_41dca8046b0edc8f26360e1e29a956c7-09,02691156,293.0,39.3
car_3ed25ebb78e48a84ca92a4cdad802b45-00,02958343,226.9,4.5
car_3ed25ebb78e48a84ca92a4cdad802b45-01,02958343,213.8,12.8
car_3ed25ebb78e48a84ca92a4cdad802b45-02,02958343,276.4,14.1
car_3ed25ebb78e48a84ca92a4cdad802b45-03,02958343,226.4,-17.1
car_3ed25ebb78e48a84ca92a4cdad802b45-04,02958343,123.0,13.1
car_3ed25ebb78e48a84ca92a4cdad802b45-05,02958343,155.3,31.7
car_3ed25ebb78e48a84ca92a4cdad802b45-06,02958343,235.5,6.5
car_3ed25ebb78e48a84ca92a4cdad802b45-07,02958343,22.3,-6.6
car_3ed25ebb78e48a84ca92a4cdad802b45-08,02958343,276.6,-0.0
car_3ed25ebb78e48a84ca92a4cdad802b45-09,02958343,109.3,17.7
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-00,02691156,268.2,34.1
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-01,02691156,321.9,48.4
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-02,02691156,193.7,-4.1
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-03,02691156,208.8,6.8
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-04,02691156,158.7,-10.7
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-05,02691156,292.2,18.6
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-06,02691156,99.5,-17.8
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-07,02691156,227.1,44.8
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-08,02691156,345.3,26.9
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-09,02691156,179.3,-12.4
chair_3ee094648665bc3fca15770f07fe3544-00,03001627,305.8,-18.0
chair_3ee094648665bc3fca15770f07fe3544-01,03001627,103.8,46.2
chair_3ee094648665bc3fca15770f07fe3544-02,03001627,156.8,26.3
chair_3ee094648665bc3fca15770f07fe3544-03,03001627,105.6,42.1
chair_3ee094648665bc3fca15770f07fe3544-04,03001627,328.9,36.5
chair_3ee094648665bc3fca15770f07fe3544-05,03001627,266.2,6.2
chair_3ee094648665bc3fca15770f07fe3544-06,03001627,175.4,30.0
chair_3ee094648665bc3fca15770f07fe3544-07,03001627,267.9,-7.2
chair_3ee094648665bc3fca15770f07fe3544-08,03001627,28.5,-7.9
chair_3ee094648665bc3fca15770f07fe3544-09,03001627,213.4,-15.4
chair_53fc74fb69742cab20768660cf080d12-00,03001627,329.5,34.3
chair_53fc74fb69742cab20768660cf080d12-01,03001627,163.5,29.0
chair_53fc74fb69742cab20768660cf080d12-02,03001627,2.1,13.8
chair_53fc74fb69742cab20768660cf080d12-03,03001627,99.6,42.2
chair_53fc74fb69742cab20768660cf080d12-04,03001627,294.2,-9.6
chair_53fc74fb69742cab20768660cf080d12-05,03001627,234.0,-3.7
chair_53fc74fb69742cab20768660cf080d12-06,03001627,18.1,22.1
chair_53fc74fb69742cab20768660cf080d12-07,03001627,121.3,48.1
chair_53fc74fb69742cab20768660cf080d12-08,03001627,211.6,20.2
chair_53fc74fb69742cab20768660cf080d12-09,03001627,347.3,0.1
airplane_89a5679cb03f30caf5c7319b71bdce6e-00,02691156,198.5,32.5
airplane_89a5679cb03f30caf5c7319b71bdce6e-01,02691156,132.4,37.7
airplane_89a5679cb03f30caf5c7319b71bdce6e-02,02691156,40.2,26.1
airplane_89a5679cb03f30caf5c7319b71bdce6e-03,02691156,273.2,30.2
airplane_89a5679cb03f30caf5c7319b71bdce6e-04,02691156,214.6,31.9
airplane_89a5679cb03f30caf5c7319b71bdce6e-05,02691156,310.6,41.8
airplane_89a5679cb03f30caf5c7319b71bdce6e-06,02691156,233.5,38.3
airplane_89a5679cb03f30caf5c7319b71bdce6e-07,02691156,167.2,21.6
airplane_89a5679cb03f30caf5c7319b71bdce6e-08,02691156,56.1,4.2
airplane_89a5679cb03f30caf5c7319b71bdce6e-09,02691156,131.5,-4.4
airplane_cf71f5442c4120db37678474be485ca-00,02691156,229.3,8.8
airplane_cf71f5442c4120db37678474be485ca-01,02691156,334.7,38.7
airplane_cf71f5442c4120db37678474be485ca-02,02691156,269.4,31.9
airplane_cf71f5442c4120db37678474be485ca-03,02691156,44.6,-19.9
airplane_cf71f5442c4120db37678474be485ca-04,02691156,301.1,8.8
airplane_cf71f5442c4120db37678474be485ca-05,02691156,259.0,19.2
airplane_cf71f5442c4120db37678474be485ca-06,02691156,260.9,17.2
airplane_cf71f5442c4120db37678474be485ca-07,02691156,103.7,26.6
airplane_cf71f5442c4120db37678474be485ca-08,02691156,317.0,44.0
airplane_cf71f5442c4120db37678474be485ca-09,02691156,31.7,11.4
chair_48fb419e9273c10a936e8f01c80c6ffe-00,03001627,356.8,14.2
chair_48fb419e9273c10a936e8f01c80c6ffe-01,03001627,228.3,47.4
chair_48fb419e9273c10a936e8f01c80c6ffe-02,03001627,338.7,14.8
chair_48fb419e9273c10a936e8f01c80c6ffe-03,03001627,47.2,37.9
chair_48fb419e9273c10a936e8f01c80c6ffe-04,03001627,332.9,-12.7
chair_48fb419e9273c10a936e8f01c80c6ffe-05,03001627,215.8,44.3
chair_48fb419e9273c10a936e8f01c80c6ffe-06,03001627,176.0,26.6
chair_48fb419e9273c10a936e8f01c80c6ffe-07,03001627,116.2,6.3
